address,confidence,name,style,subway,x,y
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路848米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区永光东街9号院富卓花园,100,富卓花园,3室2厅,距4号线菜市口476米,116.37603,39.89507
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门341米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,1室0厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,3室1厅,距2号线宣武门386米,116.3687,39.90081
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路440米,116.35257,39.89931
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路359米,115.90252,40.37324
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内724米,116.35443,39.89602
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区广义街5号院广益大厦,100,广益大厦,1室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内698米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区真武庙六里,100,真武庙六里,3室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
胜利三巷,50,胜利三巷,3室1厅,距7号线广安门内353米,116.359043,39.893662
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路892米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区广义街5号院广益大厦,100,广益大厦,1室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,2室2厅,距2号线长椿街398米,116.3608,39.90232
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区槐柏树街北里,100,槐柏树街北里,3室1厅,距2号线长椿街738米,116.35429,39.89624
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街534米,116.36655,39.89527
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路527米,116.35257,39.89931
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室2厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路848米,116.35191,39.89859
北京市西城区佟麟阁路95号尚座大厦,100,尚座大厦,2室2厅,距2号线长椿街354米,116.36836,39.90037
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,1室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街534米,116.36655,39.89527
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区广义街5号院广益大厦,100,广益大厦,1室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路821米,116.35191,39.89859
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室2厅,距1号线南礼士路569米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区广安门内大街202似海怡家,100,似海怡家,3室2厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线长椿街201米,116.3593,39.89793
北京市延庆县温馨家园,100,温馨家园,1室1厅,距1号线南礼士路400米,115.90252,40.37324
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路610米,116.34888,39.9021
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距2号线长椿街594米,116.35429,39.89624
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内598米,116.35443,39.89602
北京市西城区新文化街32新融苑,100,新融苑,2室2厅,距2号线宣武门388米,116.3712,39.90378
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门386米,116.3687,39.90081
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室1厅,距1号线南礼士路570米,116.35257,39.89931
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路892米,116.35191,39.89859
北京市延庆县温馨家园,100,温馨家园,1室1厅,距1号线南礼士路400米,115.90252,40.37324
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门341米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区槐柏树街北里,100,槐柏树街北里,2室2厅,距2号线长椿街738米,116.35429,39.89624
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街752米,116.35298,39.89962
北京市西城区广安门内大街210西华经典,100,西华经典,1室1厅,距7号线广安门内122米,116.3608,39.88912
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门341米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街444米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区真武庙六里,100,真武庙六里,2室1厅,距1号线南礼士路633米,116.34888,39.9021
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区槐柏树街南里,100,槐柏树街南里,2室0厅,距7号线广安门内585米,116.35443,39.89602
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室1厅,距1号线南礼士路446米,116.35257,39.89931
北京市西城区广安门内大街210西华经典,100,西华经典,1室1厅,距7号线广安门内122米,116.3608,39.88912
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内645米,116.35443,39.89602
北京市西城区广安门北街北京滨河公园,100,广安门北街,3室1厅,距7号线广安门内470米,116.34948,39.89409
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路893米,116.35191,39.89859
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街598米,116.36655,39.89527
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街371米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街688米,116.35298,39.89962
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,2室2厅,距2号线长椿街468米,116.36655,39.89527
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距2号线长椿街675米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门386米,116.3687,39.90081
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线宣武门341米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路899米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,1室0厅,距2号线长椿街347米,116.3608,39.90232
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,2室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街181米,116.3593,39.89793
